Id,Label
image_44812,[0.5416823]
image_44813,[0.54093605]
image_44814,[0.5428309]
image_44815,[0.50408816]
image_44816,[0.54762155]
image_44817,[0.54110473]
image_44818,[0.5154707]
image_44819,[0.5250502]
image_44820,[0.5351481]
image_44821,[0.50901514]
image_44822,[0.52771705]
image_44823,[0.5032587]
image_44824,[0.5071911]
image_44825,[0.5207704]
image_44826,[0.5031164]
image_44827,[0.5077972]
image_44828,[0.554985]
image_44829,[0.53915274]
image_44830,[0.50365484]
image_44831,[0.53688323]
image_44832,[0.5019507]
image_44833,[0.5693253]
image_44834,[0.5764924]
image_44835,[0.50804496]
image_44836,[0.5117139]
image_44837,[0.5245257]
image_44838,[0.5116073]
image_44839,[0.5133236]
image_44840,[0.50377154]
image_44841,[0.5521416]
image_44842,[0.54383415]
image_44843,[0.51901007]
image_44844,[0.5088177]
image_44845,[0.50158584]
image_44846,[0.51597697]
image_44847,[0.5022563]
image_44848,[0.5056598]
image_44849,[0.55036706]
image_44850,[0.50585157]
image_44851,[0.50318676]
image_44852,[0.521338]
image_44853,[0.5249937]
image_44854,[0.55196935]
image_44855,[0.5168127]
image_44856,[0.50900483]
image_44857,[0.5007943]
image_44858,[0.5017585]
image_44859,[0.5033147]
image_44860,[0.50805503]
image_44861,[0.53744507]
image_44862,[0.50424165]
image_44863,[0.53972083]
image_44864,[0.5264097]
image_44865,[0.55317265]
image_44866,[0.50895697]
image_44867,[0.5042055]
image_44868,[0.50175846]
image_44869,[0.52434534]
image_44870,[0.50488436]
image_44871,[0.53304154]
image_44872,[0.50156146]
image_44873,[0.51179767]
image_44874,[0.50170064]
image_44875,[0.54056627]
image_44876,[0.53873044]
image_44877,[0.5039026]
image_44878,[0.50397515]
image_44879,[0.50874335]
image_44880,[0.50207525]
image_44881,[0.50172347]
image_44882,[0.5059766]
image_44883,[0.50188565]
image_44884,[0.5093752]
image_44885,[0.50408673]
image_44886,[0.5030066]
image_44887,[0.50365174]
image_44888,[0.53958976]
image_44889,[0.50336605]
image_44890,[0.50529283]
image_44891,[0.53087646]
image_44892,[0.5190822]
image_44893,[0.50915456]
image_44894,[0.5032695]
image_44895,[0.5015611]
image_44896,[0.50623596]
image_44897,[0.5047918]
image_44898,[0.50157505]
image_44899,[0.5025925]
image_44900,[0.5017585]
image_44901,[0.5071684]
image_44902,[0.50262564]
image_44903,[0.5217797]
image_44904,[0.5023105]
image_44905,[0.515888]
image_44906,[0.51332325]
image_44907,[0.5419677]
image_44908,[0.50838625]
image_44909,[0.50174695]
image_44910,[0.5066361]
image_44911,[0.49998963]
image_44912,[0.5601951]
image_44913,[0.5368617]
image_44914,[0.50305074]
image_44915,[0.55233943]
image_44916,[0.51987326]
image_44917,[0.50663614]
image_44918,[0.5016418]
image_44919,[0.5018232]
image_44920,[0.5018784]
image_44921,[0.5351573]
image_44922,[0.50226396]
image_44923,[0.50171995]
image_44924,[0.5021821]
image_44925,[0.5008726]
image_44926,[0.5288059]
image_44927,[0.5060269]
image_44928,[0.5020044]
image_44929,[0.50252306]
image_44930,[0.5265699]
image_44931,[0.5269264]
image_44932,[0.5196183]
image_44933,[0.50216794]
image_44934,[0.50245625]
image_44935,[0.5538784]
image_44936,[0.513839]
image_44937,[0.5037395]
image_44938,[0.52625066]
image_44939,[0.5048894]
image_44940,[0.53738827]
image_44941,[0.53386325]
image_44942,[0.5222123]
image_44943,[0.50720686]
image_44944,[0.50378907]
image_44945,[0.502751]
image_44946,[0.52410066]
image_44947,[0.5077262]
image_44948,[0.5037382]
image_44949,[0.5023756]
image_44950,[0.5426458]
image_44951,[0.51296884]
image_44952,[0.50323755]
image_44953,[0.501409]
image_44954,[0.5019841]
image_44955,[0.53290963]
image_44956,[0.49860847]
image_44957,[0.50661975]
image_44958,[0.59533036]
image_44959,[0.5080684]
image_44960,[0.5069482]
image_44961,[0.53531146]
image_44962,[0.5388633]
image_44963,[0.5015541]
image_44964,[0.5063814]
image_44965,[0.5025825]
image_44966,[0.50179666]
image_44967,[0.50163126]
image_44968,[0.502387]
image_44969,[0.50523114]
image_44970,[0.52910405]
image_44971,[0.5026351]
image_44972,[0.5292982]
image_44973,[0.50521165]
image_44974,[0.5212064]
image_44975,[0.5688176]
image_44976,[0.502349]
image_44977,[0.5074124]
image_44978,[0.5034773]
image_44979,[0.50157547]
image_44980,[0.5044812]
image_44981,[0.53499275]
image_44982,[0.5087356]
image_44983,[0.50778157]
image_44984,[0.5215734]
image_44985,[0.5066555]
image_44986,[0.5254214]
image_44987,[0.5102672]
image_44988,[0.5014394]
image_44989,[0.5083366]
image_44990,[0.5144499]
image_44991,[0.54331166]
image_44992,[0.5025331]
image_44993,[0.51669496]
image_44994,[0.554671]
image_44995,[0.50203043]
image_44996,[0.5099872]
image_44997,[0.5077506]
image_44998,[0.52626723]
image_44999,[0.51599175]
image_45000,[0.5510122]
image_45001,[0.5267692]
image_45002,[0.5035725]
image_45003,[0.5023984]
image_45004,[0.50146955]
image_45005,[0.5183505]
image_45006,[0.5265413]
image_45007,[0.52200603]
image_45008,[0.5676022]
image_45009,[0.5062894]
image_45010,[0.50693476]
image_45011,[0.5036369]
image_45012,[0.553869]
image_45013,[0.5601951]
image_45014,[0.5099872]
image_45015,[0.51741475]
image_45016,[0.5370704]
image_45017,[0.53428]
image_45018,[0.5318055]
image_45019,[0.51101416]
image_45020,[0.5033707]
image_45021,[0.5055002]
image_45022,[0.5250235]
image_45023,[0.50969934]
image_45024,[0.5087032]
image_45025,[0.52533066]
image_45026,[0.5174656]
image_45027,[0.5014798]
image_45028,[0.52956676]
image_45029,[0.5026414]
image_45030,[0.50116956]
image_45031,[0.50208783]
image_45032,[0.5203295]
image_45033,[0.52624774]
image_45034,[0.5015532]
image_45035,[0.50459695]
image_45036,[0.5408436]
image_45037,[0.5399082]
image_45038,[0.52700454]
image_45039,[0.50232923]
image_45040,[0.5018332]
image_45041,[0.53807724]
image_45042,[0.52466255]
image_45043,[0.5429677]
image_45044,[0.502724]
image_45045,[0.50229704]
image_45046,[0.52952284]
image_45047,[0.50287074]
image_45048,[0.503133]
image_45049,[0.5176568]
image_45050,[0.552026]
image_45051,[0.49760187]
image_45052,[0.5443126]
image_45053,[0.5296599]
image_45054,[0.5216628]
image_45055,[0.53029597]
image_45056,[0.5009255]
image_45057,[0.50203997]
image_45058,[0.5030268]
image_45059,[0.52433795]
image_45060,[0.5205532]
image_45061,[0.5115649]
image_45062,[0.5031833]
image_45063,[0.5066355]
image_45064,[0.5112619]
image_45065,[0.50500894]
image_45066,[0.5016543]
image_45067,[0.5742377]
image_45068,[0.5021603]
image_45069,[0.5009899]
image_45070,[0.5032081]
image_45071,[0.50150317]
image_45072,[0.5089553]
image_45073,[0.5022608]
image_45074,[0.50949603]
image_45075,[0.5026754]
image_45076,[0.52239436]
image_45077,[0.50820714]
image_45078,[0.5169114]
image_45079,[0.50217056]
image_45080,[0.5194487]
image_45081,[0.5016685]
image_45082,[0.5025339]
image_45083,[0.5264097]
image_45084,[0.5695503]
image_45085,[0.5375967]
image_45086,[0.50391734]
image_45087,[0.5028944]
image_45088,[0.50746584]
image_45089,[0.5043696]
image_45090,[0.5447305]
image_45091,[0.50195867]
image_45092,[0.5062962]
image_45093,[0.5029273]
image_45094,[0.50917447]
image_45095,[0.5146909]
image_45096,[0.5220255]
image_45097,[0.5206279]
image_45098,[0.5031833]
image_45099,[0.5311891]
image_45100,[0.5011059]
image_45101,[0.5029737]
image_45102,[0.52860934]
image_45103,[0.5158691]
image_45104,[0.51842964]
image_45105,[0.53907627]
image_45106,[0.5058671]
image_45107,[0.5111728]
image_45108,[0.5110741]
image_45109,[0.5134272]
image_45110,[0.51597697]
image_45111,[0.506494]
image_45112,[0.5029786]
image_45113,[0.5578604]
image_45114,[0.5021763]
image_45115,[0.5017309]
image_45116,[0.5016502]
image_45117,[0.5091945]
image_45118,[0.501843]
image_45119,[0.5015476]
image_45120,[0.5027846]
image_45121,[0.50336605]
image_45122,[0.5196002]
image_45123,[0.5152736]
image_45124,[0.52047247]
image_45125,[0.55622643]
image_45126,[0.503708]
image_45127,[0.5173665]
image_45128,[0.52299196]
image_45129,[0.5015461]
image_45130,[0.5222223]
image_45131,[0.50561625]
image_45132,[0.5048622]
image_45133,[0.5255705]
image_45134,[0.53308284]
image_45135,[0.50175846]
image_45136,[0.5250521]
image_45137,[0.5030833]
image_45138,[0.50511664]
image_45139,[0.5036796]
image_45140,[0.50625867]
image_45141,[0.5047122]
image_45142,[0.5250235]
image_45143,[0.50529283]
image_45144,[0.5016837]
image_45145,[0.5178478]
image_45146,[0.5448606]
image_45147,[0.5017585]
image_45148,[0.5202535]
image_45149,[0.5107208]
image_45150,[0.55568266]
image_45151,[0.50240135]
image_45152,[0.5025825]
image_45153,[0.51214683]
image_45154,[0.49950457]
image_45155,[0.5426781]
image_45156,[0.5021725]
image_45157,[0.5036478]
image_45158,[0.5030299]
image_45159,[0.53495663]
image_45160,[0.5033879]
image_45161,[0.494183]
image_45162,[0.50116956]
image_45163,[0.49914446]
image_45164,[0.5025933]
image_45165,[0.5606086]
image_45166,[0.52060467]
image_45167,[0.5091382]
image_45168,[0.5029489]
image_45169,[0.5019543]
image_45170,[0.51194066]
image_45171,[0.5017585]
image_45172,[0.50484717]
image_45173,[0.50360316]
image_45174,[0.5014142]
image_45175,[0.50356364]
image_45176,[0.5016554]
image_45177,[0.5019191]
image_45178,[0.50184065]
image_45179,[0.5019044]
image_45180,[0.52760667]
image_45181,[0.502323]
image_45182,[0.5034477]
image_45183,[0.5069482]
image_45184,[0.5047281]
image_45185,[0.50867075]
image_45186,[0.5017684]
image_45187,[0.5199508]
image_45188,[0.52471626]
image_45189,[0.53571683]
image_45190,[0.5019586]
image_45191,[0.5018721]
image_45192,[0.5598162]
image_45193,[0.51654595]
image_45194,[0.50165236]
image_45195,[0.50185305]
image_45196,[0.5392087]
image_45197,[0.50812215]
image_45198,[0.5008583]
image_45199,[0.5168133]
image_45200,[0.50315934]
image_45201,[0.5474742]
image_45202,[0.5017585]
image_45203,[0.5178478]
image_45204,[0.5407228]
image_45205,[0.51295424]
image_45206,[0.50551033]
image_45207,[0.5214758]
image_45208,[0.50330836]
image_45209,[0.5032747]
image_45210,[0.5017233]
image_45211,[0.52448237]
image_45212,[0.5039788]
image_45213,[0.5587029]
image_45214,[0.50170594]
image_45215,[0.5030623]
image_45216,[0.50191534]
image_45217,[0.5018465]
image_45218,[0.52237684]
image_45219,[0.5047741]
image_45220,[0.554985]
image_45221,[0.50337183]
image_45222,[0.5770034]
image_45223,[0.516999]
image_45224,[0.5035017]
image_45225,[0.50746137]
image_45226,[0.51338905]
image_45227,[0.5088679]
image_45228,[0.5067908]
image_45229,[0.5074151]
image_45230,[0.5302691]
image_45231,[0.51139253]
image_45232,[0.502447]
image_45233,[0.5045429]
image_45234,[0.51360464]
image_45235,[0.5017585]
image_45236,[0.55451936]
image_45237,[0.50210154]
image_45238,[0.51937246]
image_45239,[0.5074037]
image_45240,[0.5121993]
image_45241,[0.54552114]
image_45242,[0.51667213]
image_45243,[0.5256554]
image_45244,[0.502724]
image_45245,[0.501819]
image_45246,[0.5419225]
image_45247,[0.5552453]
image_45248,[0.5196183]
image_45249,[0.50411516]
image_45250,[0.5062889]
image_45251,[0.522414]
image_45252,[0.50623626]
image_45253,[0.52996343]
image_45254,[0.5065313]
image_45255,[0.51277226]
image_45256,[0.5505988]
image_45257,[0.5015594]
image_45258,[0.49998963]
image_45259,[0.5244546]
image_45260,[0.50163263]
image_45261,[0.50495464]
image_45262,[0.50194705]
image_45263,[0.5214758]
image_45264,[0.5319702]
image_45265,[0.52489704]
image_45266,[0.5344988]
image_45267,[0.5594845]
image_45268,[0.5352678]
image_45269,[0.5185341]
image_45270,[0.5312164]
image_45271,[0.52303076]
image_45272,[0.51058596]
image_45273,[0.5023987]
image_45274,[0.52173847]
image_45275,[0.53331083]
image_45276,[0.5016234]
image_45277,[0.52655]
image_45278,[0.50155526]
image_45279,[0.50919354]
image_45280,[0.5027602]
image_45281,[0.5015694]
image_45282,[0.5068926]
image_45283,[0.56554353]
image_45284,[0.5361459]
image_45285,[0.5017105]
image_45286,[0.5017572]
image_45287,[0.5035581]
image_45288,[0.50449795]
image_45289,[0.503386]
image_45290,[0.5085991]
image_45291,[0.50150347]
image_45292,[0.54763174]
image_45293,[0.5041037]
image_45294,[0.5019679]
image_45295,[0.5247853]
image_45296,[0.50314677]
image_45297,[0.5391911]
image_45298,[0.5017585]
image_45299,[0.5015738]
image_45300,[0.5028805]
image_45301,[0.5743475]
image_45302,[0.5042552]
image_45303,[0.5202535]
image_45304,[0.51361984]
image_45305,[0.5110741]
image_45306,[0.5085809]
image_45307,[0.5060977]
image_45308,[0.5127673]
image_45309,[0.5180104]
image_45310,[0.50709474]
image_45311,[0.505171]
image_45312,[0.5141865]
image_45313,[0.5024755]
image_45314,[0.49592]
image_45315,[0.54031724]
image_45316,[0.50673914]
image_45317,[0.5335055]
image_45318,[0.52589947]
image_45319,[0.50273097]
image_45320,[0.5155066]
image_45321,[0.5040398]
image_45322,[0.5068104]
image_45323,[0.50605124]
image_45324,[0.50160086]
image_45325,[0.5342081]
image_45326,[0.523879]
image_45327,[0.5101765]
image_45328,[0.501665]
image_45329,[0.502226]
image_45330,[0.5261249]
image_45331,[0.535381]
image_45332,[0.5042027]
image_45333,[0.5020429]
image_45334,[0.50193816]
image_45335,[0.5070014]
image_45336,[0.50588584]
image_45337,[0.5017905]
image_45338,[0.50221753]
image_45339,[0.50695294]
image_45340,[0.5279439]
image_45341,[0.51466334]
image_45342,[0.5225316]
image_45343,[0.5025824]
image_45344,[0.5392402]
image_45345,[0.5101566]
image_45346,[0.5036253]
image_45347,[0.49902493]
image_45348,[0.5172498]
image_45349,[0.51742816]
image_45350,[0.50274736]
image_45351,[0.50175846]
image_45352,[0.55277425]
image_45353,[0.50221485]
image_45354,[0.5021167]
image_45355,[0.5204054]
image_45356,[0.51471096]
image_45357,[0.5086417]
image_45358,[0.50116956]
image_45359,[0.52662086]
image_45360,[0.517786]
image_45361,[0.50924915]
image_45362,[0.50190204]
image_45363,[0.50491005]
image_45364,[0.50162256]
image_45365,[0.5461458]
image_45366,[0.50785553]
image_45367,[0.5125666]
image_45368,[0.5034652]
image_45369,[0.5017684]
image_45370,[0.5069112]
image_45371,[0.51720417]
image_45372,[0.52598643]
image_45373,[0.50293636]
image_45374,[0.56858563]
image_45375,[0.5017252]
image_45376,[0.5017267]
image_45377,[0.50665784]
image_45378,[0.5375967]
image_45379,[0.50209284]
image_45380,[0.5019716]
image_45381,[0.50401676]
image_45382,[0.5046654]
image_45383,[0.50354916]
image_45384,[0.5030721]
image_45385,[0.5090555]
image_45386,[0.53572094]
image_45387,[0.50335914]
image_45388,[0.5137967]
image_45389,[0.525426]
image_45390,[0.5016167]
image_45391,[0.51271665]
image_45392,[0.54461825]
image_45393,[0.50998944]
image_45394,[0.50175333]
image_45395,[0.52094585]
image_45396,[0.5034925]
image_45397,[0.50175554]
image_45398,[0.58568597]
image_45399,[0.51588]
image_45400,[0.52814186]
image_45401,[0.50760937]
image_45402,[0.5149691]
image_45403,[0.5249723]
image_45404,[0.5030634]
image_45405,[0.5045876]
image_45406,[0.5259258]
image_45407,[0.5204558]
image_45408,[0.5392784]
image_45409,[0.52727705]
image_45410,[0.56611335]
image_45411,[0.51367193]
image_45412,[0.502586]
image_45413,[0.5021821]
image_45414,[0.50432336]
image_45415,[0.502016]
image_45416,[0.50807947]
image_45417,[0.51876134]
image_45418,[0.5156022]
image_45419,[0.50617087]
image_45420,[0.5040758]
image_45421,[0.5034633]
image_45422,[0.5285321]
image_45423,[0.553869]
image_45424,[0.5370066]
image_45425,[0.5254214]
image_45426,[0.514097]
image_45427,[0.55382466]
image_45428,[0.5089104]
image_45429,[0.50163126]
image_45430,[0.50843644]
image_45431,[0.5578221]
image_45432,[0.50534934]
image_45433,[0.5055128]
image_45434,[0.50223345]
image_45435,[0.5196478]
image_45436,[0.5161569]
image_45437,[0.50961995]
image_45438,[0.5179225]
image_45439,[0.5427945]
image_45440,[0.52480495]
image_45441,[0.52303076]
image_45442,[0.50277567]
image_45443,[0.5041563]
image_45444,[0.5221726]
image_45445,[0.50170946]
image_45446,[0.50340235]
image_45447,[0.5111193]
image_45448,[0.5139296]
image_45449,[0.5525672]
image_45450,[0.5258941]
image_45451,[0.5025834]
image_45452,[0.5029604]
image_45453,[0.5060558]
image_45454,[0.5220336]
image_45455,[0.5016807]
image_45456,[0.50800455]
image_45457,[0.5015751]
image_45458,[0.5016345]
image_45459,[0.5027469]
image_45460,[0.50178087]
image_45461,[0.53688323]
image_45462,[0.5015595]
image_45463,[0.50160027]
image_45464,[0.5133249]
image_45465,[0.5110941]
image_45466,[0.5044909]
image_45467,[0.5528461]
image_45468,[0.5073075]
image_45469,[0.5018784]
image_45470,[0.5015577]
image_45471,[0.5463544]
image_45472,[0.5184301]
image_45473,[0.50538325]
image_45474,[0.59138584]
image_45475,[0.52066606]
image_45476,[0.560175]
image_45477,[0.5181793]
image_45478,[0.51503956]
image_45479,[0.50174737]
image_45480,[0.5312337]
image_45481,[0.5046732]
image_45482,[0.50332576]
image_45483,[0.5027602]
image_45484,[0.5116275]
image_45485,[0.5183895]
image_45486,[0.50578034]
image_45487,[0.5071291]
image_45488,[0.5041383]
image_45489,[0.5028882]
image_45490,[0.51680547]
image_45491,[0.50186086]
image_45492,[0.5241527]
image_45493,[0.5022648]
image_45494,[0.50209874]
image_45495,[0.49976695]
image_45496,[0.51320416]
image_45497,[0.52445656]
image_45498,[0.5146001]
image_45499,[0.5097483]
image_45500,[0.5046732]
image_45501,[0.5180164]
image_45502,[0.53042257]
image_45503,[0.5185366]
image_45504,[0.5030705]
image_45505,[0.50219804]
image_45506,[0.5319036]
image_45507,[0.50233203]
image_45508,[0.50168866]
image_45509,[0.5027915]
image_45510,[0.50175846]
image_45511,[0.55414623]
image_45512,[0.5072339]
image_45513,[0.5100735]
image_45514,[0.51472867]
image_45515,[0.50150055]
image_45516,[0.50789076]
image_45517,[0.5186618]
image_45518,[0.5601951]
image_45519,[0.5273225]
image_45520,[0.5351502]
image_45521,[0.51634294]
image_45522,[0.5133249]
image_45523,[0.50175846]
image_45524,[0.50211734]
image_45525,[0.516345]
image_45526,[0.50383586]
image_45527,[0.50208783]
image_45528,[0.51969975]
image_45529,[0.52758914]
image_45530,[0.50412744]
image_45531,[0.53894156]
image_45532,[0.5019239]
image_45533,[0.5069541]
image_45534,[0.5203142]
image_45535,[0.5018445]
image_45536,[0.50541973]
image_45537,[0.51236224]
image_45538,[0.50143445]
image_45539,[0.5276202]
image_45540,[0.51041025]
image_45541,[0.52010053]
image_45542,[0.5235776]
image_45543,[0.52254206]
image_45544,[0.5105833]
image_45545,[0.50059694]
image_45546,[0.54108596]
image_45547,[0.5016441]
image_45548,[0.5158315]
image_45549,[0.5367604]
image_45550,[0.5127686]
image_45551,[0.50803477]
image_45552,[0.50196946]
image_45553,[0.5023724]
image_45554,[0.49535155]
image_45555,[0.50344485]
image_45556,[0.5318304]
image_45557,[0.5023458]
image_45558,[0.50473773]
image_45559,[0.5059573]
image_45560,[0.501113]
image_45561,[0.5052968]
image_45562,[0.5257711]
image_45563,[0.51969975]
image_45564,[0.5489583]
image_45565,[0.5588879]
image_45566,[0.50603616]
image_45567,[0.5172807]
image_45568,[0.5220864]
image_45569,[0.5102877]
image_45570,[0.5077144]
image_45571,[0.530593]
image_45572,[0.5062962]
image_45573,[0.51599175]
image_45574,[0.5199487]
image_45575,[0.50180215]
image_45576,[0.5071886]
image_45577,[0.5244366]
image_45578,[0.50652176]
image_45579,[0.50571805]
image_45580,[0.5015587]
